// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
// 4 samples for syntax: fnmadds . FREG , FREG , FREG , FREG
0xEDF9987F "fnmadds. f15, f25, f1, f19"
0xEF7C573F "fnmadds. f27, f28, f28, f10"
0xEE1F283F "fnmadds. f16, f31, f0, f5"
0xEFEDAE7F "fnmadds. f31, f13, f25, f21"
// 4 samples for syntax: fnmadds FREG , FREG , FREG , FREG
0xEE7E873E "fnmadds f19, f30, f28, f16"
0xEFFF34BE "fnmadds f31, f31, f18, f6"
0xEFBDE7FE "fnmadds f29, f29, f31, f28"
0xEFF60BBE "fnmadds f31, f22, f14, f1"
// 4 samples for syntax: fnmsub . FREG , FREG , FREG , FREG
0xFFEF503D "fnmsub. f31, f15, f0, f10"
0xFF6DCEFD "fnmsub. f27, f13, f27, f25"
0xFE351EFD "fnmsub. f17, f21, f27, f3"
0xFD6AFC3D "fnmsub. f11, f10, f16, f31"
// 4 samples for syntax: fnmsub FREG , FREG , FREG , FREG
0xFDBA337C "fnmsub f13, f26, f13, f6"
0xFD3BF27C "fnmsub f9, f27, f9, f30"
0xFF6D273C "fnmsub f27, f13, f28, f4"
0xFDFEAFFC "fnmsub f15, f30, f31, f21"
// 4 samples for syntax: fnmsubs . FREG , FREG , FREG , FREG
0xEFF1D43D "fnmsubs. f31, f17, f16, f26"
0xEFBF857D "fnmsubs. f29, f31, f21, f16"
0xEFEF1AFD "fnmsubs. f31, f15, f11, f3"
0xECDFAC7D "fnmsubs. f6, f31, f17, f21"
// 4 samples for syntax: fnmsubs FREG , FREG , FREG , FREG
0xEECDBCBC "fnmsubs f22, f13, f18, f23"
0xEF3FFF3C "fnmsubs f25, f31, f28, f31"
0xEDEF147C "fnmsubs f15, f15, f17, f2"
0xEEDF4B3C "fnmsubs f22, f31, f12, f9"
// 4 samples for syntax: fre . FREG , FREG
0xFFE0B031 "fre. f31, f22"
0xFFE0C831 "fre. f31, f25"
0xFFA0C031 "fre. f29, f24"
0xFDE09831 "fre. f15, f19"
// 4 samples for syntax: fre FREG , FREG
0xFDE0F030 "fre f15, f30"
0xFFE03830 "fre f31, f7"
0xFFC01030 "fre f30, f2"
0xFDC0F830 "fre f14, f31"
// 4 samples for syntax: fres . FREG , FREG
0xEFA0C031 "fres. f29, f24"
0xEFE0F831 "fres. f31, f31"
0xEEA0F031 "fres. f21, f30"
0xEFE08031 "fres. f31, f16"
// 4 samples for syntax: fres FREG , FREG
0xEFA02030 "fres f29, f4"
0xEF60F030 "fres f27, f30"
0xEDE08830 "fres f15, f17"
0xEDC03830 "fres f14, f7"
// 4 samples for syntax: frim . FREG , FREG
0xFEE09BD1 "frim. f23, f19"
0xFFC0BBD1 "frim. f30, f23"
0xFFE043D1 "frim. f31, f8"
0xFE60EBD1 "frim. f19, f29"
// 4 samples for syntax: frim FREG , FREG
0xFFA08BD0 "frim f29, f17"
0xFF600BD0 "frim f27, f1"
0xFDE0F3D0 "frim f15, f30"
0xFDE0EBD0 "frim f15, f29"
// 4 samples for syntax: frin . FREG , FREG
0xFFA09B11 "frin. f29, f19"
0xFFA02B11 "frin. f29, f5"
0xFF606311 "frin. f27, f12"
0xFE803B11 "frin. f20, f7"
// 4 samples for syntax: frin FREG , FREG
0xFF206B10 "frin f25, f13"
0xFFE0AB10 "frin f31, f21"
0xFFE00310 "frin f31, f0"
0xFF606B10 "frin f27, f13"
// 4 samples for syntax: frip . FREG , FREG
0xFCE0DB91 "frip. f7, f27"
0xFC60BB91 "frip. f3, f23"
0xFFC0AB91 "frip. f30, f21"
0xFD80D391 "frip. f12, f26"
// 4 samples for syntax: frip FREG , FREG
0xFFE03390 "frip f31, f6"
0xFD207390 "frip f9, f14"
0xFEA0CB90 "frip f21, f25"
0xFF006390 "frip f24, f12"
// 4 samples for syntax: friz . FREG , FREG
0xFEC0D351 "friz. f22, f26"
0xFFE0FB51 "friz. f31, f31"
0xFEE06351 "friz. f23, f12"
0xFF600B51 "friz. f27, f1"
// 4 samples for syntax: friz FREG , FREG
0xFFC00350 "friz f30, f0"
0xFFE0FB50 "friz f31, f31"
0xFEE0FB50 "friz f23, f31"
0xFDE0CB50 "friz f15, f25"
// 4 samples for syntax: frsp . FREG , FREG
0xFFC0A819 "frsp. f30, f21"
0xFFE01819 "frsp. f31, f3"
0xFEC06019 "frsp. f22, f12"
0xFC203819 "frsp. f1, f7"
// 4 samples for syntax: frsp FREG , FREG
0xFFE00018 "frsp f31, f0"
0xFEA0E018 "frsp f21, f28"
0xFD602018 "frsp f11, f4"
0xFD805018 "frsp f12, f10"
// 4 samples for syntax: frsqrte . FREG , FREG
0xFDE0E035 "frsqrte. f15, f28"
0xFFE09035 "frsqrte. f31, f18"
0xFFC00835 "frsqrte. f30, f1"
0xFFC07835 "frsqrte. f30, f15"
// 4 samples for syntax: frsqrte FREG , FREG
0xFFE02034 "frsqrte f31, f4"
0xFFC0D034 "frsqrte f30, f26"
0xFE60D834 "frsqrte f19, f27"
0xFFE0A034 "frsqrte f31, f20"
// 4 samples for syntax: frsqrtes . FREG , FREG
0xEFC0B035 "frsqrtes. f30, f22"
0xEFE0A835 "frsqrtes. f31, f21"
0xEFE0F835 "frsqrtes. f31, f31"
0xEF60C035 "frsqrtes. f27, f24"
// 4 samples for syntax: frsqrtes FREG , FREG
0xEDC04034 "frsqrtes f14, f8"
0xEEA0E834 "frsqrtes f21, f29"
0xEEE06034 "frsqrtes f23, f12"
0xEDE07834 "frsqrtes f15, f15"
// 4 samples for syntax: fsel . FREG , FREG , FREG , FREG
0xFFFFF6AF "fsel. f31, f31, f26, f30"
0xFFFF74EF "fsel. f31, f31, f19, f14"
0xFFBFAEAF "fsel. f29, f31, f26, f21"
0xFFFF00AF "fsel. f31, f31, f2, f0"
// 4 samples for syntax: fsel FREG , FREG , FREG , FREG
0xFFFFFF2E "fsel f31, f31, f28, f31"
0xFDFEB7AE "fsel f15, f30, f30, f22"
0xFFFE432E "fsel f31, f30, f12, f8"
0xFDBE206E "fsel f13, f30, f1, f4"
// 4 samples for syntax: fsqrt . FREG , FREG
0xFFE0202D "fsqrt. f31, f4"
0xFFA0882D "fsqrt. f29, f17"
0xFF80A02D "fsqrt. f28, f20"
0xFEA0B02D "fsqrt. f21, f22"
// 4 samples for syntax: fsqrt FREG , FREG
0xFFA0482C "fsqrt f29, f9"
0xFFA0502C "fsqrt f29, f10"
0xFF60302C "fsqrt f27, f6"
0xFF20A02C "fsqrt f25, f20"
// 4 samples for syntax: fsqrts . FREG , FREG
0xEFE0D02D "fsqrts. f31, f26"
0xEF60902D "fsqrts. f27, f18"
0xEFE0402D "fsqrts. f31, f8"
0xEF80A82D "fsqrts. f28, f21"
// 4 samples for syntax: fsqrts FREG , FREG
0xED60882C "fsqrts f11, f17"
0xEE60282C "fsqrts f19, f5"
0xEEE0882C "fsqrts f23, f17"
0xEF60B02C "fsqrts f27, f22"
// 4 samples for syntax: fsub . FREG , FREG , FREG
0xFF9F5029 "fsub. f28, f31, f10"
0xFFB3A029 "fsub. f29, f19, f20"
0xFD6EF029 "fsub. f11, f14, f30"
0xFCBC6829 "fsub. f5, f28, f13"
// 4 samples for syntax: fsub FREG , FREG , FREG
0xFDFA5828 "fsub f15, f26, f11"
0xFE9FD028 "fsub f20, f31, f26"
0xFDE4C828 "fsub f15, f4, f25"
0xFDBF2028 "fsub f13, f31, f4"
// 4 samples for syntax: fsubs . FREG , FREG , FREG
0xEFE7C829 "fsubs. f31, f7, f25"
0xEFFA7829 "fsubs. f31, f26, f15"
0xEFD7F029 "fsubs. f30, f23, f30"
0xEDFD1029 "fsubs. f15, f29, f2"
// 4 samples for syntax: fsubs FREG , FREG , FREG
0xEEA34028 "fsubs f21, f3, f8"
0xEFEFD828 "fsubs f31, f15, f27"
0xEFDE3828 "fsubs f30, f30, f7"
0xEDB59028 "fsubs f13, f21, f18"
// 4 samples for syntax: icbi GPR , GPR
0x7C0BA7AC "icbi r11, r20"
0x7C0F57AC "icbi r15, r10"
0x7C1727AC "icbi r23, r4"
0x7C0F77AC "icbi r15, r14"
// 4 samples for syntax: icbi NUM , GPR
0x7C0037AC "icbi 0, r6"
0x7C00D7AC "icbi 0, r26"
0x7C00DFAC "icbi 0, r27"
0x7C0047AC "icbi 0, r8"
// 4 samples for syntax: iccci GPR , GPR
0x7C09178C "iccci r9, r2"
0x7C14278C "iccci r20, r4"
0x7C0DDF8C "iccci r13, r27"
0x7C1B7F8C "iccci r27, r15"
// 4 samples for syntax: isel GPR , GPR , GPR , NUM
0x7FFB1A1E "isel r31, r27, r3, 8"
0x7FD58D5E "isel r30, r21, r17, 21"
0x7F4BAF9E "isel r26, r11, r21, 30"
0x7FCF291E "isel r30, r15, r5, 4"
// 4 samples for syntax: isel GPR , NUM , GPR , NUM
0x7FE06A1E "isel r31, 0, r13, 8"
0x7FC06D9E "isel r30, 0, r13, 22"
0x7FC0949E "isel r30, 0, r18, 18"
0x7DA0385E "isel r13, 0, r7, 1"
// 1 samples for syntax: isync
0x4C00012C "isync"
// 4 samples for syntax: lbz GPR , NUM ( GPR )
0x89D5CEC4 "lbz r14, -0x313c(r21)"
0x8B9F5A61 "lbz r28, 0x5a61(r31)"
0x88BF0558 "lbz r5, 0x558(r31)"
0x8BEDFEAE "lbz r31, -0x152(r13)"
// 4 samples for syntax: lbz GPR , NUM ( NUM )
0x8BE07574 "lbz r31, 0x7574(0)"
0x89E09C2D "lbz r15, -0x63d3(0)"
0x8BE06F8A "lbz r31, 0x6f8a(0)"
0x8BC07E14 "lbz r30, 0x7e14(0)"
// 4 samples for syntax: lbzu GPR , NUM ( GPR )
0x8EFB974C "lbzu r23, -0x68b4(r27)"
0x8EF77F45 "lbzu r23, 0x7f45(r23)"
0x8FF50B35 "lbzu r31, 0xb35(r21)"
0x8E2BBFA8 "lbzu r17, -0x4058(r11)"
// 4 samples for syntax: lbzu GPR , NUM ( NUM )
0x8EE05A6B "lbzu r23, 0x5a6b(0)"
0x8F60E8AA "lbzu r27, -0x1756(0)"
0x8FC08B9F "lbzu r30, -0x7461(0)"
0x8C20D05A "lbzu r1, -0x2fa6(0)"
// 4 samples for syntax: lbzux GPR , GPR , GPR
0x7F7F48EE "lbzux r27, r31, r9"
0x7F6BC8EE "lbzux r27, r11, r25"
0x7DEF20EE "lbzux r15, r15, r4"
0x7FDF58EE "lbzux r30, r31, r11"
// 4 samples for syntax: lbzux GPR , NUM , GPR
0x7DE050EE "lbzux r15, 0, r10"
0x7F40C8EE "lbzux r26, 0, r25"
0x7FE008EE "lbzux r31, 0, r1"
0x7F4070EE "lbzux r26, 0, r14"
// 4 samples for syntax: lbzx GPR , GPR , GPR
0x7F6B28AE "lbzx r27, r11, r5"
0x7FFF40AE "lbzx r31, r31, r8"
0x7E73A0AE "lbzx r19, r19, r20"
0x7E9F10AE "lbzx r20, r31, r2"
// 4 samples for syntax: lbzx GPR , NUM , GPR
0x7FA0B8AE "lbzx r29, 0, r23"
0x7FE018AE "lbzx r31, 0, r3"
0x7F6078AE "lbzx r27, 0, r15"
0x7EE0C8AE "lbzx r23, 0, r25"
// 4 samples for syntax: ld GPR , NUM ( GPR )
0xEBFF6A44 "ld r31, 0x6a44(r31)"
0xEBFFD1D0 "ld r31, -0x2e30(r31)"
0xEB3FD48C "ld r25, -0x2b74(r31)"
0xEBED85C8 "ld r31, -0x7a38(r13)"
// 4 samples for syntax: ld GPR , NUM ( NUM )
0xEBE09BA8 "ld r31, -0x6458(0)"
0xEBE00B5C "ld r31, 0xb5c(0)"
0xEBA0A164 "ld r29, -0x5e9c(0)"
0xEBE07034 "ld r31, 0x7034(0)"
// 4 samples for syntax: ldarx GPR , GPR , GPR
0x7FBFA8A8 "ldarx r29, r31, r21"
0x7FFBE0A8 "ldarx r31, r27, r28"
0x7F3DD8A8 "ldarx r25, r29, r27"
0x7FA778A8 "ldarx r29, r7, r15"
// 4 samples for syntax: ldarx GPR , NUM , GPR
0x7FE028A8 "ldarx r31, 0, r5"
0x7DC098A8 "ldarx r14, 0, r19"
0x7DE060A8 "ldarx r15, 0, r12"
0x7F80E8A8 "ldarx r28, 0, r29"
// 4 samples for syntax: ldbrx GPR , GPR , GPR
0x7FFD5428 "ldbrx r31, r29, r10"
0x7FF97428 "ldbrx r31, r25, r14"
0x7FF72428 "ldbrx r31, r23, r4"
0x7FFF4C28 "ldbrx r31, r31, r9"
// 4 samples for syntax: ldbrx GPR , NUM , GPR
0x7FC0F428 "ldbrx r30, 0, r30"
0x7F608C28 "ldbrx r27, 0, r17"
0x7FE03428 "ldbrx r31, 0, r6"
0x7FA06C28 "ldbrx r29, 0, r13"
// 4 samples for syntax: ldu GPR , NUM ( GPR )
0xE93DC6B5 "ldu r9, -0x394c(r29)"
0xE9F7EC11 "ldu r15, -0x13f0(r23)"
0xEAA73FA5 "ldu r21, 0x3fa4(r7)"
0xEBFF9E9D "ldu r31, -0x6164(r31)"
// 4 samples for syntax: ldu GPR , NUM ( NUM )
0xEBE019A5 "ldu r31, 0x19a4(0)"
0xEB407469 "ldu r26, 0x7468(0)"
0xE9603CDD "ldu r11, 0x3cdc(0)"
0xE9E02A35 "ldu r15, 0x2a34(0)"
// 4 samples for syntax: ldux GPR , GPR , GPR
0x7FFD706A "ldux r31, r29, r14"
0x7EA5C06A "ldux r21, r5, r24"
0x7EF1186A "ldux r23, r17, r3"
0x7DEFA86A "ldux r15, r15, r21"
// 4 samples for syntax: ldux GPR , NUM , GPR
0x7FC0506A "ldux r30, 0, r10"
0x7D20A06A "ldux r9, 0, r20"
0x7D60886A "ldux r11, 0, r17"
0x7CA0886A "ldux r5, 0, r17"
// 4 samples for syntax: ldx GPR , GPR , GPR
0x7EDFA02A "ldx r22, r31, r20"
0x7E9F202A "ldx r20, r31, r4"
0x7FFF702A "ldx r31, r31, r14"
0x7DFF002A "ldx r15, r31, r0"
// 4 samples for syntax: ldx GPR , NUM , GPR
0x7DC0F02A "ldx r14, 0, r30"
0x7F80A02A "ldx r28, 0, r20"
0x7DE0E82A "ldx r15, 0, r29"
0x7DE0E02A "ldx r15, 0, r28"
// 4 samples for syntax: lfd FREG , NUM ( GPR )
0xCAAD8314 "lfd f21, -0x7cec(r13)"
0xCBFBC7BA "lfd f31, -0x3846(r27)"
0xCA7F6E2E "lfd f19, 0x6e2e(r31)"
0xC9FF9B5C "lfd f15, -0x64a4(r31)"
// 4 samples for syntax: lfd FREG , NUM ( NUM )
0xCB60B52E "lfd f27, -0x4ad2(0)"
0xCB60F48B "lfd f27, -0xb75(0)"
0xCBE08B0F "lfd f31, -0x74f1(0)"
0xCB00535C "lfd f24, 0x535c(0)"
// 4 samples for syntax: lfdu FREG , NUM ( GPR )
0xCF556DC4 "lfdu f26, 0x6dc4(r21)"
0xCDFF4C57 "lfdu f15, 0x4c57(r31)"
0xCE7D1731 "lfdu f19, 0x1731(r29)"
0xCDE77F79 "lfdu f15, 0x7f79(r7)"
// 4 samples for syntax: lfdu FREG , NUM ( NUM )
0xCEE0FFDB "lfdu f23, -0x25(0)"
0xCFE06828 "lfdu f31, 0x6828(0)"
0xCDC0B3A5 "lfdu f14, -0x4c5b(0)"
0xCF60CD10 "lfdu f27, -0x32f0(0)"
// 4 samples for syntax: lfdux FREG , GPR , GPR
0x7DB73CEE "lfdux f13, r23, r7"
0x7EFD6CEE "lfdux f23, r29, r13"
0x7FDD2CEE "lfdux f30, r29, r5"
0x7FFF8CEE "lfdux f31, r31, r17"
// 4 samples for syntax: lfdux FREG , NUM , GPR
0x7F6004EE "lfdux f27, 0, r0"
0x7FE0BCEE "lfdux f31, 0, r23"
0x7FE03CEE "lfdux f31, 0, r7"
0x7F6064EE "lfdux f27, 0, r12"
// 4 samples for syntax: lfdx FREG , GPR , GPR
0x7EFFA4AE "lfdx f23, r31, r20"
0x7FBD14AE "lfdx f29, r29, r2"
0x7F5154AE "lfdx f26, r17, r10"
0x7FFF64AE "lfdx f31, r31, r12"
// 4 samples for syntax: lfdx FREG , NUM , GPR
0x7FA03CAE "lfdx f29, 0, r7"
0x7FE07CAE "lfdx f31, 0, r15"
0x7D808CAE "lfdx f12, 0, r17"
0x7FA01CAE "lfdx f29, 0, r3"
// 4 samples for syntax: lfiwax FREG , GPR , GPR
0x7D3F26AE "lfiwax f9, r31, r4"
0x7FDB56AE "lfiwax f30, r27, r10"
0x7E3F5EAE "lfiwax f17, r31, r11"
0x7CEB2EAE "lfiwax f7, r11, r5"
// 4 samples for syntax: lfiwax FREG , NUM , GPR
0x7D60D6AE "lfiwax f11, 0, r26"
0x7F60B6AE "lfiwax f27, 0, r22"
0x7F60D6AE "lfiwax f27, 0, r26"
0x7FA0D6AE "lfiwax f29, 0, r26"
// 4 samples for syntax: lfiwzx FREG , GPR , GPR
0x7DEF2EEE "lfiwzx f15, r15, r5"
0x7E9FCEEE "lfiwzx f20, r31, r25"
0x7FFFB6EE "lfiwzx f31, r31, r22"
0x7EDD56EE "lfiwzx f22, r29, r10"
// 4 samples for syntax: lfiwzx FREG , NUM , GPR
0x7FE066EE "lfiwzx f31, 0, r12"
0x7EE00EEE "lfiwzx f23, 0, r1"
0x7D4016EE "lfiwzx f10, 0, r2"
0x7F60B6EE "lfiwzx f27, 0, r22"
// 4 samples for syntax: lfs FREG , NUM ( GPR )
0xC29175CB "lfs f20, 0x75cb(r17)"
0xC1ADDE5B "lfs f13, -0x21a5(r13)"
0xC21F3974 "lfs f16, 0x3974(r31)"
0xC349B4A2 "lfs f26, -0x4b5e(r9)"
// 4 samples for syntax: lfs FREG , NUM ( NUM )
0xC3A02B9D "lfs f29, 0x2b9d(0)"
0xC3E06272 "lfs f31, 0x6272(0)"
0xC1E01133 "lfs f15, 0x1133(0)"
0xC3609CB8 "lfs f27, -0x6348(0)"
// 4 samples for syntax: lfsu FREG , NUM ( GPR )
0xC6B7F920 "lfsu f21, -0x6e0(r23)"
0xC7FD51C2 "lfsu f31, 0x51c2(r29)"
0xC5EF850F "lfsu f15, -0x7af1(r15)"
0xC7BB0A47 "lfsu f29, 0xa47(r27)"
// 4 samples for syntax: lfsu FREG , NUM ( NUM )
0xC5A00DBD "lfsu f13, 0xdbd(0)"
0xC6C06677 "lfsu f22, 0x6677(0)"
0xC7A0EC71 "lfsu f29, -0x138f(0)"
0xC6C0111F "lfsu f22, 0x111f(0)"
// 4 samples for syntax: lfsux FREG , GPR , GPR
0x7ED3DC6E "lfsux f22, r19, r27"
0x7CDBC46E "lfsux f6, r27, r24"
0x7FF7146E "lfsux f31, r23, r2"
0x7E3F5C6E "lfsux f17, r31, r11"
// 4 samples for syntax: lfsux FREG , NUM , GPR
0x7DE08C6E "lfsux f15, 0, r17"
0x7D40746E "lfsux f10, 0, r14"
0x7F60446E "lfsux f27, 0, r8"
0x7F20646E "lfsux f25, 0, r12"
// 4 samples for syntax: lfsx FREG , GPR , GPR
0x7F7BBC2E "lfsx f27, r27, r23"
0x7FEBDC2E "lfsx f31, r11, r27"
0x7EFF6C2E "lfsx f23, r31, r13"
0x7EFBD42E "lfsx f23, r27, r26"
// 4 samples for syntax: lfsx FREG , NUM , GPR
0x7FC07C2E "lfsx f30, 0, r15"
0x7F604C2E "lfsx f27, 0, r9"
0x7FA0442E "lfsx f29, 0, r8"
0x7EA0942E "lfsx f21, 0, r18"
// 4 samples for syntax: lha GPR , NUM ( GPR )
0xABFF44C3 "lha r31, 0x44c3(r31)"
0xABEDFC4F "lha r31, -0x3b1(r13)"
0xAB3F3223 "lha r25, 0x3223(r31)"
0xAAD56A8A "lha r22, 0x6a8a(r21)"
// 4 samples for syntax: lha GPR , NUM ( NUM )
0xABE05E27 "lha r31, 0x5e27(0)"
0xABA07D34 "lha r29, 0x7d34(0)"
0xA960F57A "lha r11, -0xa86(0)"
0xAA80C6F2 "lha r20, -0x390e(0)"
// 4 samples for syntax: lhau GPR , NUM ( GPR )
0xAFABAFB1 "lhau r29, -0x504f(r11)"
0xAFDF3849 "lhau r30, 0x3849(r31)"
0xAF7F148C "lhau r27, 0x148c(r31)"
0xAFFBE5FE "lhau r31, -0x1a02(r27)"
// 4 samples for syntax: lhau GPR , NUM ( NUM )
0xAFE0AE62 "lhau r31, -0x519e(0)"
0xAF800D55 "lhau r28, 0xd55(0)"
0xAFE0CC62 "lhau r31, -0x339e(0)"
0xAF60F9C7 "lhau r27, -0x639(0)"
// 4 samples for syntax: lhaux GPR , GPR , GPR
0x7FDDCAEE "lhaux r30, r29, r25"
0x7FD33AEE "lhaux r30, r19, r7"
0x7F330AEE "lhaux r25, r19, r1"
0x7CFFB2EE "lhaux r7, r31, r22"
// 4 samples for syntax: lhaux GPR , NUM , GPR
0x7FA032EE "lhaux r29, 0, r6"
0x7FE002EE "lhaux r31, 0, r0"
0x7FE02AEE "lhaux r31, 0, r5"
0x7DE002EE "lhaux r15, 0, r0"
// 4 samples for syntax: lhax GPR , GPR , GPR
0x7E9B42AE "lhax r20, r27, r8"
0x7FD142AE "lhax r30, r17, r8"
0x7EFBD2AE "lhax r23, r27, r26"
0x7EAF82AE "lhax r21, r15, r16"
// 4 samples for syntax: lhax GPR , NUM , GPR
0x7CE092AE "lhax r7, 0, r18"
0x7FE00AAE "lhax r31, 0, r1"
0x7E606AAE "lhax r19, 0, r13"
0x7D60C2AE "lhax r11, 0, r24"
// 4 samples for syntax: lhbrx GPR , GPR , GPR
0x7EDD862C "lhbrx r22, r29, r16"
0x7F57F62C "lhbrx r26, r23, r30"
0x7FFBDE2C "lhbrx r31, r27, r27"
0x7CFF362C "lhbrx r7, r31, r6"
// 4 samples for syntax: lhbrx GPR , NUM , GPR
0x7FE0DE2C "lhbrx r31, 0, r27"
0x7EC0162C "lhbrx r22, 0, r2"
0x7F20362C "lhbrx r25, 0, r6"
0x7E606E2C "lhbrx r19, 0, r13"
// 4 samples for syntax: lhz GPR , NUM ( GPR )
0xA3F1D64A "lhz r31, -0x29b6(r17)"
0xA17F6A1D "lhz r11, 0x6a1d(r31)"
0xA3FBC2BA "lhz r31, -0x3d46(r27)"
0xA2FF2F47 "lhz r23, 0x2f47(r31)"
// 4 samples for syntax: lhz GPR , NUM ( NUM )
0xA1A03B4D "lhz r13, 0x3b4d(0)"
0xA360DFDE "lhz r27, -0x2022(0)"
0xA1A0AADB "lhz r13, -0x5525(0)"
0xA1E09977 "lhz r15, -0x6689(0)"
// 4 samples for syntax: lhzu GPR , NUM ( GPR )
0xA6FF7AE4 "lhzu r23, 0x7ae4(r31)"
0xA76F7122 "lhzu r27, 0x7122(r15)"
0xA7BB4118 "lhzu r29, 0x4118(r27)"
0xA7BDF442 "lhzu r29, -0xbbe(r29)"
// 4 samples for syntax: lhzu GPR , NUM ( NUM )
0xA6C04154 "lhzu r22, 0x4154(0)"
0xA7E06732 "lhzu r31, 0x6732(0)"
0xA7A0B4AB "lhzu r29, -0x4b55(0)"
0xA7E06356 "lhzu r31, 0x6356(0)"
// 4 samples for syntax: lhzux GPR , GPR , GPR
0x7E3D6A6E "lhzux r17, r29, r13"
0x7F3FDA6E "lhzux r25, r31, r27"
0x7D6FFA6E "lhzux r11, r15, r31"
0x7F99C26E "lhzux r28, r25, r24"
// 4 samples for syntax: lhzux GPR , NUM , GPR
0x7EE0926E "lhzux r23, 0, r18"
0x7DC01A6E "lhzux r14, 0, r3"
0x7EC09A6E "lhzux r22, 0, r19"
0x7FE0D26E "lhzux r31, 0, r26"
// 4 samples for syntax: lhzx GPR , GPR , GPR
0x7E7D122E "lhzx r19, r29, r2"
0x7FEF022E "lhzx r31, r15, r0"
0x7F6F222E "lhzx r27, r15, r4"
0x7E9FD22E "lhzx r20, r31, r26"
// 4 samples for syntax: lhzx GPR , NUM , GPR
0x7DE0122E "lhzx r15, 0, r2"
0x7FA03A2E "lhzx r29, 0, r7"
0x7FE0A22E "lhzx r31, 0, r20"
0x7FA07A2E "lhzx r29, 0, r15"
// 4 samples for syntax: li GPR , NUM
0x3BA0B660 "li r29, -0x49a0"
0x3BE07C06 "li r31, 0x7c06"
0x3BE0823D "li r31, -0x7dc3"
0x3BE0B430 "li r31, -0x4bd0"
// 4 samples for syntax: lis GPR , NUM
0x3FE09BA4 "lis r31, -0x645c"
0x3FC0320E "lis r30, 0x320e"
0x3EE087E8 "lis r23, -0x7818"
0x3EA09E55 "lis r21, -0x61ab"
// 4 samples for syntax: lmw GPR , NUM ( GPR )
0xB9D7A8E8 "lmw r14, -0x5718(r23)"
0xBAFB0601 "lmw r23, 0x601(r27)"
0xBB778942 "lmw r27, -0x76be(r23)"
0xBAE9D9D1 "lmw r23, -0x262f(r9)"
// 4 samples for syntax: lmw GPR , NUM ( NUM )
0xBBA0D562 "lmw r29, -0x2a9e(0)"
0xB820540E "lmw r1, 0x540e(0)"
0xB8605774 "lmw r3, 0x5774(0)"
0xBBE084D4 "lmw r31, -0x7b2c(0)"
// 4 samples for syntax: lswi GPR , GPR , NUM
0x7FEFC4AA "lswi r31, r15, 0x18"
0x7FF7ECAA "lswi r31, r23, 0x1d"
0x7FFDCCAA "lswi r31, r29, 0x19"
0x7F7F0CAA "lswi r27, r31, 1"
// 4 samples for syntax: lvebx VREG , GPR , GPR
0x7EDD180E "lvebx v22, r29, r3"
0x7ED7580E "lvebx v22, r23, r11"
0x7D5B300E "lvebx v10, r27, r6"
0x7DED200E "lvebx v15, r13, r4"
// 4 samples for syntax: lvebx VREG , NUM , GPR
0x7DC0580E "lvebx v14, 0, r11"
0x7FE0200E "lvebx v31, 0, r4"
0x7FE0A00E "lvebx v31, 0, r20"
0x7FE0580E "lvebx v31, 0, r11"
// 4 samples for syntax: lvehx VREG , GPR , GPR
0x7D0B004E "lvehx v8, r11, r0"
0x7DF3D04E "lvehx v15, r19, r26"
0x7FF1804E "lvehx v31, r17, r16"
0x7DF7784E "lvehx v15, r23, r15"
// 4 samples for syntax: lvehx VREG , NUM , GPR
0x7F60F84E "lvehx v27, 0, r31"
0x7D40A84E "lvehx v10, 0, r21"
0x7FE0C04E "lvehx v31, 0, r24"
0x7F40284E "lvehx v26, 0, r5"
// 4 samples for syntax: lvewx VREG , GPR , GPR
0x7F7FA08E "lvewx v27, r31, r20"
0x7FDF688E "lvewx v30, r31, r13"
0x7FBFA08E "lvewx v29, r31, r20"
0x7FDF708E "lvewx v30, r31, r14"
// 4 samples for syntax: lvewx VREG , NUM , GPR
0x7EE0C08E "lvewx v23, 0, r24"
0x7D40708E "lvewx v10, 0, r14"
0x7F20708E "lvewx v25, 0, r14"
0x7FC0308E "lvewx v30, 0, r6"
// 4 samples for syntax: lvsl VREG , GPR , GPR
0x7FFBC00C "lvsl v31, r27, r24"
0x7F37E80C "lvsl v25, r23, r29"
0x7E73C80C "lvsl v19, r19, r25"
0x7FB7D00C "lvsl v29, r23, r26"
// 4 samples for syntax: lvsl VREG , NUM , GPR
0x7DC0380C "lvsl v14, 0, r7"
0x7CC0780C "lvsl v6, 0, r15"
0x7EE0400C "lvsl v23, 0, r8"
0x7FE0B00C "lvsl v31, 0, r22"
// 4 samples for syntax: lvsr VREG , GPR , GPR
0x7FED204C "lvsr v31, r13, r4"
0x7FFF404C "lvsr v31, r31, r8"
0x7F3F584C "lvsr v25, r31, r11"
0x7FFD484C "lvsr v31, r29, r9"
// 4 samples for syntax: lvsr VREG , NUM , GPR
0x7F60D84C "lvsr v27, 0, r27"
0x7F20884C "lvsr v25, 0, r17"
0x7FE0D84C "lvsr v31, 0, r27"
0x7FA0384C "lvsr v29, 0, r7"
// 4 samples for syntax: lvx VREG , GPR , GPR
0x7CF578CE "lvx v7, r21, r15"
0x7FFD58CE "lvx v31, r29, r11"
0x7E6FD0CE "lvx v19, r15, r26"
0x7FBD38CE "lvx v29, r29, r7"
